24f66b,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561982893,,200
aa8427,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561983120,,200
2b3b45,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561983126,,200
140b4b,172.16.238.1,POST,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561983132,,302
ead78e,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561983132,,200
399699,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561983556,,200
683d7f,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561983557,,200
d9974f,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561983558,7096a2,200
7096a2,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561983558,,404
d6d7e1,172.16.238.1,POST,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561983563,,302
377c95,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561983563,,200
698d67,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561983682,,200
8da444,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561983683,91423e,200
91423e,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561983683,,404
dc3966,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561983685,,200
61f6fa,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561983686,,200
3e3096,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561983687,49232d,200
49232d,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561983687,,404
816095,172.16.238.1,POST,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561983689,,302
99a25c,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561983689,,200
b0fa41,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561983694,,200
748f1f,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984095,,200
08c287,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984097,,200
3387ea,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561984115,3f8d9f,200
3f8d9f,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561984115,,404
5d8cb3,172.16.238.1,POST,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984124,,302
4ad498,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561984124,,200
fef52f,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561984131,,200
ca5cb5,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984132,,200
b1e520,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984134,,200
0498a7,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561984134,8e8747,200
8e8747,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561984134,,404
4367bd,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984496,49164e,200
49164e,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984496,,500
203774,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984511,,200
424fc9,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561984512,8e07b7,200
8e07b7,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561984512,,404
06901a,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984512,,200
bd3d23,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561984513,28b9e6,200
28b9e6,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561984513,,404
0d89d3,172.16.238.1,POST,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984522,,302
438732,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561984522,,200
98fba7,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984525,,200
cba641,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984738,,200
752115,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984867,,200
e47e6e,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561984868,,200
b4dc35,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561984869,f64530,200
f64530,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561984869,,404
c66d36,172.16.238.1,GET,http://payetonpote.loc/payment/new/cc27ca7460651c430f049205d26a4aa9,1561985060,,200
00bd58,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985140,,200
28ef5c,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985156,,200
8a32a1,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985168,,200
abff1a,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985243,,200
7074a4,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985368,,200
a7d6c0,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985387,,200
102107,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985396,,200
bb9321,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985405,,200
5624f8,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985431,,200
fe3eb1,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985433,,200
ba35ad,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561985433,b138ca,200
b138ca,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561985433,,404
318798,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985464,,200
d8b398,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985486,,200
1079f9,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985487,,200
f8a8b8,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561985488,5e5592,200
5e5592,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561985488,,404
6c7660,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985591,,200
0ae970,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985597,,200
ab0a07,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985598,,200
ec139d,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561985598,879605,200
879605,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561985598,,404
9fdcba,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985645,,200
f7b026,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985665,,200
0a67c2,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985671,,200
93bba9,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985689,,200
7dc148,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985702,,200
5a12ce,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985721,,200
86660e,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985739,,200
4c5f81,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985786,,200
201609,172.16.238.1,GET,http://payetonpote.loc/campaign/cc27ca7460651c430f049205d26a4aa9,1561985799,,200
f6981b,172.16.238.1,GET,http://payetonpote.loc/,1561985886,,200
0cc6ac,172.16.238.1,GET,http://payetonpote.loc/campaign/8225233d0e9facfa920214e5b0044066,1561985901,,200
39a2ab,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1561985917,,200
23389c,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561985923,,200
c774a4,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561985952,,302
faa13f,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1561985952,,200
b6fc43,172.16.238.1,GET,http://payetonpote.loc/,1561986097,,200
5c90e7,172.16.238.1,GET,http://payetonpote.loc/campaign/8225233d0e9facfa920214e5b0044066,1561986111,,200
8201c6,172.16.238.1,GET,http://payetonpote.loc/campaign/8225233d0e9facfa920214e5b0044066,1561986850,,200
a57b2d,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1561986856,,200
077412,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561986858,,200
46c5d6,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561987394,,200
2a604d,172.16.238.1,GET,http://payetonpote.loc/charge,1561987406,c75abd,200
c75abd,172.16.238.1,POST,http://payetonpote.loc/charge,1561987406,,404
3c62ba,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561987458,,200
c5ae2b,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561987659,,200
08ff99,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561987661,,200
55d765,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561987663,8d02d8,200
8d02d8,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561987663,,404
7ea012,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561987749,,302
b0acb3,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1561987749,,200
b550ba,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1561987823,,200
35c04d,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561987827,,200
ee70a2,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561987833,,200
4312ea,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561987835,edf82b,200
edf82b,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1561987835,,404
499ab3,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561987877,,200
f2dc7a,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561987885,,200
fccbf4,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561991146,cd3642,200
cd3642,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561991146,,500
a27dc7,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561991816,b1169a,200
b1169a,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561991816,,500
e4c4dd,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561992125,697fda,200
697fda,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561992125,,500
fc22a1,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561992157,b45457,200
b45457,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561992157,,500
4bf10c,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561992890,3fab56,200
3fab56,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561992890,,500
8d7b51,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1561993099,,200
cdb1a7,172.16.238.1,GET,http://payetonpote.loc/,1562051745,,200
486721,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1562051748,560073,200
560073,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1562051748,,404
a456fd,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562051828,,200
b66d88,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562051869,,200
7c1353,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052060,d71e0a,200
d71e0a,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052060,,500
43d1e8,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052124,20ea40,200
20ea40,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052124,,500
3241eb,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052159,3dfeaf,200
3dfeaf,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052159,,500
1f7d1d,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052188,,200
7663ec,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052231,1c2f86,200
1c2f86,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052231,,500
bcbb4a,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052692,,200
cae0ea,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052721,08e847,200
08e847,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052721,,500
09bbbe,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052837,5cfe90,200
5cfe90,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562052837,,500
b0e3e7,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053194,,200
95fed8,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053208,0725a0,200
0725a0,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053208,,500
74c573,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053247,fd2fe4,200
fd2fe4,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053247,,500
0d5b7f,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053466,,200
db118c,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053468,,200
fd1007,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053480,10e60e,200
10e60e,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053480,,500
2fe4b6,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053723,,200
2ea276,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053742,900f29,200
900f29,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053742,,500
6977e8,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053801,967b1f,200
967b1f,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053801,,500
4f9521,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053804,,200
134736,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053819,1a6f57,200
1a6f57,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053819,,500
2b8a3e,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562053876,,200
6b7686,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562054092,,200
7c65df,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562054157,,200
cbe4c9,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562054195,,200
81fa71,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562054239,c1c8ca,200
c1c8ca,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562054239,,500
e31020,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562054301,,302
1e1e1d,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562054301,,200
e49dc8,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562054453,,200
c8b6bc,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562054456,,200
2b1ee4,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562054472,,302
0ab0bc,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562054472,,200
1deec4,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562054566,,200
28ae6a,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562054574,,200
ccddd5,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562054667,,200
4bac89,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562054683,,302
6386ee,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562054683,,200
594dac,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562055187,,200
928acd,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562055209,,302
4a1758,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562055210,,200
51f226,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562055246,,200
d83fd3,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562055254,,200
309ad5,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562055278,,302
308747,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562055278,,200
09e97e,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562055284,,200
f403f9,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562058458,,200
39d6f2,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562058460,,200
3e5484,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562058496,,200
45c415,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562058556,,200
060796,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562058613,,200
babeca,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562058720,,200
39e536,172.16.238.1,GET,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562058727,,200
1d7b09,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562058741,,200
7cdbbd,172.16.238.1,POST,http://payetonpote.loc/payment/new/1bd64485a4fdc1f306096692770ad2b4,1562058769,,302
488d5b,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562058769,,200
7724f5,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562060081,,200
2ecb0a,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562060098,,200
4d084c,172.16.238.1,GET,http://payetonpote.loc/,1562067326,,200
33b9ac,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562072009,,200
945587,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562072081,d0ca55,200
d0ca55,172.16.238.1,GET,http://payetonpote.loc/campaign/1bd64485a4fdc1f306096692770ad2b4,1562072081,,500
d4a14e,172.16.238.1,GET,http://payetonpote.loc/,1562154515,,200
f7f801,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1562154523,5987ad,200
5987ad,172.16.238.1,GET,http://payetonpote.loc/favicon.ico,1562154523,,404
993063,172.16.238.1,GET,http://payetonpote.loc/,1562155725,,200
206bdd,172.16.238.1,GET,http://payetonpote.loc/,1562155728,,200
505ad7,172.16.238.1,GET,http://payetonpote.loc/,1562155731,,200
7f0e4a,172.16.238.1,GET,http://payetonpote.loc/,1562155733,,200
004d9f,172.16.238.1,GET,http://payetonpote.loc/,1562155734,,200
